Edad,IngresoBrutoAnual,ScoreCrediticio,NivelEducativo,Experiencia,CuantiaCredito,DuracionCredito,PagoMensualDeuda,DuracionHistoricoCredito,TotalActivos,IngresoBrutoMensual,PatrimonioNeto,TipoInteresBase,TipoInteres,PagoMensualCredito,RatioTotalDeudaIngresos
-0.3225620667127106,0.5323013981976678,-1.4891247658915572,1.4557926553388714,-0.09585544760095215,-0.8346890623529383,-0.20248861227364506,-0.872896402651048,-0.1887337480375487,0.7325896280908788,0.5500118453571694,-0.5834919819903654,0.7887489370593745,0.9734443326437735,-0.6647078072468625,-0.9324062481906827
-2.0616200007324545,-0.884674782836152,0.05332965465682597,-1.5230560677493536,-0.09585544760095215,-0.828643068691924,0.32103736268861344,0.37922490379642,1.4439026718859513,-0.6357380348583371,-0.8863944700480397,-0.6047313689389667,1.3909872098483391,0.5985571823090478,-0.7707700204541399,0.45720776178967426
-1.695502540938824,-0.8783227335286471,-0.36354991846435863,1.4557926553388714,-1.9463648740299566,2.696036880264742,-0.20248861227364506,0.8470994133230539,0.31361591963122054,3.432102619725702,-0.8799553189436023,3.6124562278751626,0.7665328309104442,0.19633432393396089,1.6159694417181563,2.597333178985696
-1.2378557161967862,-0.40513115130877464,0.42852127046589217,-1.5230560677493536,-1.2932438999961904,-0.3675352854785643,-0.20248861227364506,-0.6946584942599493,-0.1887337480375487,-0.6846951836865235,-0.4002751477488367,-0.6509022082144895,-0.5215083192110253,-1.354436461469433,-0.4944340995127025,-0.48869075853744426
0.043555393080919706,-0.2779458004016867,1.0955285874597875,0.711080474566815,-0.09585544760095215,1.0219684132372182,0.32103736268861344,-0.6322752263230648,0.5647907534656051,-0.491245200047706,-0.27134578131680587,-0.5758275425824426,-0.3877186758009632,0.009275840219213327,0.2412937356638835,-0.24586869422941884
-1.3293850811451937,-0.2066296104492446,-1.2598410006749057,-0.03363170620524123,-1.510950891340779,1.3988353514404448,2.4151412625376474,-0.0530020240519942,0.31361591963122054,-0.2084094935044291,-0.19905167573516783,-0.5171148933666825,2.672157081646354,1.3292171129324826,0.21248541107870866,-0.16388577184758663
0.22661412297773484,-0.12506352275060137,-0.17595411055982557,-0.03363170620524123,0.5572655264328141,-1.09883180763192,0.32103736268861344,0.05394072098266498,0.43920333654841287,-0.004999073481037271,-0.11636712178046023,-0.22826884144803494,0.06569325482526232,0.2976523017893793,-0.9409670260563312,-0.6348442386942265
-0.5056207966095257,0.05860453932833468,-1.280684979330965,-0.03363170620524123,-0.640122925962424,0.9785716142926042,-0.20248861227364506,-0.7748655530359437,-0.5654959987891256,-0.700343944699209,0.06981946896091448,-0.5948324691393924,1.050535397310849,0.197760048939942,0.4890085604268549,-0.41853550869090184
-1.2378557161967862,-0.8880312634361405,-1.7184085311082087,1.4557926553388714,-1.7286578826853678,0.06925416767604883,0.32103736268861344,-0.8149690824239408,1.0671404211343745,-0.7325177973412903,-0.8897969760293618,-0.5934309258829802,1.4736582400807634,0.399726303718569,-0.25992472529298494,0.24663821839328112
1.3249665023586257,-0.8557296490599078,0.011641697344707512,-1.5230560677493536,1.8635074745003466,-0.05166570554423778,1.3680893126131306,4.193516143365931,-0.8166708326235103,0.4443707477592382,-0.8570524292198647,0.6224038446453213,0.7834491170072058,0.8235583843782865,-0.46399584387194515,2.552070432746369
0.7757903126681802,-0.9157492967779802,0.6994929929946622,0.711080474566815,1.101533004794286,6.1331170988440435,2.4151412625376474,-1.1447092129474734,-1.5701953341266641,-0.17801959961779398,-0.917895089939634,-0.0023560861516003727,2.309704853310897,2.1606351832192923,2.901908971384887,2.8182600590014935
0.7757903126681802,0.19228630429991636,0.7411809503067807,-1.5230560677493536,0.8838260134496972,-0.43444428199378954,0.844563337650872,-0.22678398473331537,0.5647907534656051,-0.7604977820319718,0.20533433084066519,-0.5991572311877501,-0.15169180603562946,-0.42269210127417783,-0.6895934034369859,-0.7374570499327081
0.043555393080919706,-0.2672267171952721,0.6161170783704252,1.4557926553388714,-0.09585544760095215,1.1778206942766987,-0.20248861227364506,-1.2026365331745805,-1.444607917209472,2.432483239376874,-0.2604797138280678,2.4959468257241437,-0.305756342435978,-1.0377526728087596,0.46004740936374855,-0.3189391381848466
0.5927315827713651,-0.8396690698449095,0.595273099714366,-1.5230560677493536,0.7749725177774028,-0.6292596332931402,0.32103736268861344,-0.07528176260088153,1.1927278380515667,-0.0624143776365802,-0.840771621029668,-0.18205795807947187,-0.39665441891218295,-1.0056867798125986,-0.7440276349770795,0.13867417140223245
0.6842609477197726,-0.5802816927253746,-0.1967980892158848,-1.5230560677493536,0.8838260134496972,2.071015491130549,-0.20248861227364506,-0.8283369255532733,1.4439026718859513,-0.7690733030669235,-0.5778274222365338,-0.5926380528407813,0.4999395571232842,0.9083366947167854,1.3286020016912476,0.6183262599518767
-1.5124438110420089,-0.7731169168730961,0.032485676000766746,0.711080474566815,-0.09585544760095215,-0.17486962081424093,0.844563337650872,0.12077993662932697,0.062441085796835924,-0.6262235881626244,-0.7733068787763578,-0.5099870448055003,0.4316581545906499,0.6225417578638216,-0.47893014281387253,0.28445656939652036
