Edad,IngresoBrutoAnual,ScoreCrediticio,NivelEducativo,Experiencia,CuantiaCredito,RatioDeudaIngresos,HistoricoInsolvencia,HistoricoImpagos,DuracionHistoricoCredito,TotalActivos,IngresoBrutoMensual,PatrimonioNeto,TipoInteresBase,TipoInteres,PagoMensualCredito,RatioTotalDeudaIngresos
-0.23787175447964437,0.877189919382061,-1.348810856733689,1.3622828582369049,-0.03224737014865811,-0.887900510888453,-0.4974002966664403,-0.23276731083012522,-0.33570647991639846,-0.11811707965865655,0.9322231240718419,0.9009565086751927,-0.5702412115523239,0.6416755519420249,0.7871571267536173,-0.6925714224876167,-1.0885142379561403
-1.8784782805064155,-0.7590558919487809,0.11583318155428887,-1.4477730773137776,-0.03224737014865811,-0.8822945911678545,-0.2746471125638129,-0.23276731083012522,-0.33570647991639846,1.4349666816598434,-0.6289965195553051,-0.7588534239244771,-0.5946285235878679,1.213308816465435,0.4327397896669265,-0.7893899944646029,0.19788622815467455
-1.5330874329218322,-0.7517208963349598,-0.28001655852354296,1.3622828582369049,-1.7863815173176194,2.3858320299472835,1.8257974816113443,-0.23276731083012522,-0.33570647991639846,0.3597548469008819,4.012284153959381,-0.7514127945941609,4.247595505044237,0.6205884409816066,0.05247934528142937,1.3893379371979302,2.1790538865431217
-1.101348873441103,-0.20530539921673388,0.4720979476243375,-1.4477730773137776,-1.1672753477285742,-0.4547497804768751,-0.6852603905155547,-0.23276731083012522,-0.33570647991639846,-0.11811707965865655,-0.684855115793726,-0.19712818578862193,-0.6476424202262206,-0.60199604219094,-1.4136153226840298,-0.5371375810701254,-0.6777557045713316
0.10751909310493907,-0.058438782494544254,1.1054575317488684,0.6597688743492343,-0.03224737014865811,0.8336151473104526,1.7985516772130759,-0.23276731083012522,-0.33570647991639846,0.5986908101806511,-0.46413465336784787,-0.04814649397024639,-0.5614408127521672,-0.4750054238967151,-0.12436525880398808,0.13446935802238336,-0.45296924267300226
-1.1876965853372488,0.023913213715173874,-1.1310934996908812,-0.042745109538436334,-1.3736440709249227,1.1830508098944261,-0.25041042821994575,-0.23276731083012522,-0.33570647991639846,0.3597548469008819,-0.14142783910758877,0.03539148078375745,-0.4940262635317399,2.4293712112272012,1.123503788102956,0.10817176566557257,-0.3770755996846112
0.28021451689723076,0.11810122557446688,-0.10188417548851862,-0.042745109538436334,0.5868587994403871,-1.1328169146817122,-1.356616194452601,-0.23276731083012522,-0.33570647991639846,0.4792228285407665,0.09065717390347564,0.13093592559349884,-0.16236985483116273,-0.044635329884847814,0.14826509808320917,-0.9447538185718738,-0.8130536388517006
-0.41056717827193606,0.3301909567036448,-1.150885986694773,-0.042745109538436334,-0.548169178139529,0.7933771013159344,-0.3695271456450211,-0.23276731083012522,-0.33570647991639846,-0.47652102457831036,-0.7027098692661317,0.34608003162746953,-0.5832624912817094,0.8901583462828241,0.053827221994692476,0.3605950899473768,-0.6128112340532281
-1.101348873441103,-0.7629317703129022,-1.5665282137764964,1.3622828582369049,-1.580012794121271,-0.04975322466208082,-1.0966222659446712,-0.23276731083012522,-0.33570647991639846,1.0765627367401895,-0.7394192424053977,-0.762785120104701,-0.581653222953572,1.291778606627433,0.2447655940784012,-0.3230664049124336,0.0029567320295666817
1.316387059650981,-0.7256316505721645,0.0762482075465057,-1.4477730773137776,1.8250711386184775,-0.16187161907405093,-0.1314650843614478,-0.23276731083012522,-0.33570647991639846,-0.7154569878580795,0.6033742746170753,-0.7249478289079228,0.8143824537960541,0.6366450622260891,0.6454553410201341,-0.5093521110568864,2.1371530295846135
0.7983007882741059,-0.794939023900485,0.7294002786749282,0.6597688743492343,1.102780607431258,5.572735103110639,-0.4763570527290303,-0.23276731083012522,-0.33570647991639846,-1.4322648776973872,-0.10675390786417706,-0.7952533208188077,0.09702580802653928,2.0853383593168,1.9095242697697854,2.5632039649393503,2.3835714283839295
